"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-304621","NTN-304621-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304625","NTN-304625-ABS-01","Adjudication","306316","41847","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304625","NTN-304625-ABS-01","Adjudication","306316","41847","Pending","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304628","NTN-304628-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304628","NTN-304628-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304633","NTN-304633-ABS-01","Adjudication","306210","205033","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304633","NTN-304633-ABS-01","Adjudication","306210","205033","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304637","NTN-304637-ABS-01","Adjudication","306524","299903","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304637","NTN-304637-ABS-01","Adjudication","306524","299903","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304638","NTN-304638-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304638","NTN-304638-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304656","NTN-304656-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304656","NTN-304656-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304652","NTN-304652-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304652","NTN-304652-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304663","NTN-304663-ABS-01","Adjudication","306210","205033","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304663","NTN-304663-ABS-01","Adjudication","306210","205033","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304657","NTN-304657-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304657","NTN-304657-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-305402","NTN-305402-ABS-01","Adjudication","419981","112539","","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-305402","NTN-305402-ABS-01","Adjudication","419981","112539","Pending","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-305410","NTN-305410-ABS-01","Adjudication","373046","75829","","Family","2021-01-07 00:00:00","2021-01-21 00:00:00"
"NTN-305410","NTN-305410-ABS-01","Adjudication","373046","75829","Pending","Family","2021-01-07 00:00:00","2021-01-21 00:00:00"
"NTN-305408","NTN-305408-ABS-01","Adjudication","332814","67541","","Family","2021-01-02 00:00:00","2021-02-27 00:00:00"
"NTN-305408","NTN-305408-ABS-01","Adjudication","332814","67541","Satisfied","Family","2021-01-02 00:00:00","2021-02-27 00:00:00"
"NTN-305411","NTN-305411-ABS-01","Adjudication","333270","217922","","Family","2021-01-10 00:00:00","2021-01-24 00:00:00"
"NTN-305411","NTN-305411-ABS-01","Adjudication","333270","217922","Pending","Family","2021-01-10 00:00:00","2021-01-24 00:00:00"
"NTN-305414","NTN-305414-ABS-01","Adjudication","331669","119175","","Family","2021-01-09 00:00:00","2021-03-27 00:00:00"
"NTN-305414","NTN-305414-ABS-01","Adjudication","331669","119175","Pending","Family","2021-01-09 00:00:00","2021-03-27 00:00:00"
"NTN-305416","NTN-305416-ABS-01","Adjudication","307432","209538","","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-305416","NTN-305416-ABS-01","Adjudication","307432","209538","Satisfied","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-305419","NTN-305419-ABS-01","Adjudication","372727","34944","","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-305419","NTN-305419-ABS-01","Adjudication","372727","34944","Satisfied","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-305420","NTN-305420-ABS-01","Adjudication","406640","70934","","Family","2021-01-11 00:00:00","2021-03-22 00:00:00"
"NTN-305420","NTN-305420-ABS-01","Adjudication","406640","70934","Satisfied","Family","2021-01-11 00:00:00","2021-03-22 00:00:00"
"NTN-305431","NTN-305431-ABS-01","Adjudication","336741","198657","","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-305431","NTN-305431-ABS-01","Adjudication","336741","198657","Pending","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-305424","NTN-305424-ABS-01","Adjudication","359304","27690","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-305424","NTN-305424-ABS-01","Adjudication","359304","27690","Satisfied","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-305426","NTN-305426-ABS-01","Adjudication","340201","109244","","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305426","NTN-305426-ABS-01","Adjudication","340201","109244","Pending","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305427","NTN-305427-ABS-01","Adjudication","316374","297351","","Family","2021-01-03 00:00:00","2021-01-31 00:00:00"
"NTN-305427","NTN-305427-ABS-01","Adjudication","316374","297351","Satisfied","Family","2021-01-03 00:00:00","2021-01-31 00:00:00"
"NTN-305425","NTN-305425-ABS-01","Adjudication","540075","71535","","Family","2021-01-07 00:00:00","2021-01-21 00:00:00"
"NTN-305425","NTN-305425-ABS-01","Adjudication","540075","71535","Pending","Family","2021-01-07 00:00:00","2021-01-21 00:00:00"
"NTN-305433","NTN-305433-ABS-01","Adjudication","362023","259378","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-305433","NTN-305433-ABS-01","Adjudication","362023","259378","Satisfied","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-305435","NTN-305435-ABS-01","Adjudication","539364","222184","","Family","2021-01-02 00:00:00","2021-02-13 00:00:00"
"NTN-305435","NTN-305435-ABS-01","Adjudication","539364","222184","Pending","Family","2021-01-02 00:00:00","2021-02-13 00:00:00"
"NTN-305441","NTN-305441-ABS-01","Adjudication","343142","187933","","Family","2021-01-02 00:00:00","2021-02-06 00:00:00"
"NTN-305441","NTN-305441-ABS-01","Adjudication","343142","187933","Satisfied","Family","2021-01-02 00:00:00","2021-02-06 00:00:00"
"NTN-305443","NTN-305443-ABS-01","Adjudication","319543","233972","","Family","2021-01-05 00:00:00","2021-02-16 00:00:00"
"NTN-305443","NTN-305443-ABS-01","Adjudication","319543","233972","Pending","Family","2021-01-05 00:00:00","2021-02-16 00:00:00"
"NTN-305445","NTN-305445-ABS-01","Adjudication","404695","13207","","Family","2021-01-08 00:00:00","2021-03-26 00:00:00"
"NTN-305445","NTN-305445-ABS-01","Adjudication","404695","13207","Satisfied","Family","2021-01-08 00:00:00","2021-03-26 00:00:00"
"NTN-305447","NTN-305447-ABS-01","Adjudication","370872","232386","","Family","2021-01-07 00:00:00","2021-01-28 00:00:00"
"NTN-305447","NTN-305447-ABS-01","Adjudication","370872","232386","Satisfied","Family","2021-01-07 00:00:00","2021-01-28 00:00:00"
"NTN-305451","NTN-305451-ABS-01","Adjudication","336446","295931","","Family","2021-01-11 00:00:00","2021-01-25 00:00:00"
"NTN-305451","NTN-305451-ABS-01","Adjudication","336446","295931","Pending","Family","2021-01-11 00:00:00","2021-01-25 00:00:00"
"NTN-305453","NTN-305453-ABS-01","Adjudication","359863","16927","","Family","2021-01-05 00:00:00","2021-03-23 00:00:00"
"NTN-305453","NTN-305453-ABS-01","Adjudication","359863","16927","Satisfied","Family","2021-01-05 00:00:00","2021-03-23 00:00:00"
"NTN-305455","NTN-305455-ABS-01","Adjudication","379563","176848","","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305455","NTN-305455-ABS-01","Adjudication","379563","176848","Satisfied","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305456","NTN-305456-ABS-01","Adjudication","339583","6954","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305456","NTN-305456-ABS-01","Adjudication","339583","6954","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305460","NTN-305460-ABS-01","Adjudication","315238","216736","","Family","2021-01-01 00:00:00","2021-01-29 00:00:00"
"NTN-305460","NTN-305460-ABS-01","Adjudication","315238","216736","Pending","Family","2021-01-01 00:00:00","2021-01-29 00:00:00"
"NTN-305464","NTN-305464-ABS-01","Adjudication","370335","300912","","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305464","NTN-305464-ABS-01","Adjudication","370335","300912","Satisfied","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305466","NTN-305466-ABS-01","Adjudication","580874","223077","","Family","2021-01-02 00:00:00","2021-03-06 00:00:00"
"NTN-305466","NTN-305466-ABS-01","Adjudication","580874","223077","Pending","Family","2021-01-02 00:00:00","2021-03-06 00:00:00"
"NTN-305468","NTN-305468-ABS-01","Adjudication","338725","138866","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305468","NTN-305468-ABS-01","Adjudication","338725","138866","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304409","NTN-304409-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304409","NTN-304409-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304418","NTN-304418-ABS-01","Adjudication","306210","205033","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304418","NTN-304418-ABS-01","Adjudication","306210","205033","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304420","NTN-304420-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304420","NTN-304420-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304423","NTN-304423-ABS-01","Adjudication","306232","144660","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304423","NTN-304423-ABS-01","Adjudication","306232","144660","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304422","NTN-304422-ABS-01","Adjudication","306134","192949","","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304422","NTN-304422-ABS-01","Adjudication","306134","192949","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304424","NTN-304424-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304424","NTN-304424-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304428","NTN-304428-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304428","NTN-304428-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304429","NTN-304429-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304429","NTN-304429-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304432","NTN-304432-ABS-01","Adjudication","520617","191096","","Family","2021-01-16 00:00:00","2021-01-17 00:00:00"
"NTN-304432","NTN-304432-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-16 00:00:00","2021-01-17 00:00:00"
"NTN-304639","NTN-304639-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304639","NTN-304639-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304647","NTN-304647-ABS-01","Adjudication","306316","41847","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304647","NTN-304647-ABS-01","Adjudication","306316","41847","Pending","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304646","NTN-304646-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304646","NTN-304646-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304699","NTN-304699-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304699","NTN-304699-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304700","NTN-304700-ABS-01","Adjudication","306232","144660","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304700","NTN-304700-ABS-01","Adjudication","306232","144660","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304704","NTN-304704-ABS-01","Adjudication","306134","192949","","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304704","NTN-304704-ABS-01","Adjudication","306134","192949","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304710","NTN-304710-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304710","NTN-304710-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304739","NTN-304739-ABS-01","Adjudication","306316","41847","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304739","NTN-304739-ABS-01","Adjudication","306316","41847","Pending","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304778","NTN-304778-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304778","NTN-304778-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304802","NTN-304802-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304802","NTN-304802-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304803","NTN-304803-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304803","NTN-304803-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304804","NTN-304804-ABS-01","Adjudication","306316","41847","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304804","NTN-304804-ABS-01","Adjudication","306316","41847","Pending","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304814","NTN-304814-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304814","NTN-304814-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-305381","NTN-305381-ABS-01","Adjudication","358321","43594","","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-305381","NTN-305381-ABS-01","Adjudication","358321","43594","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-305383","NTN-305383-ABS-01","Adjudication","334156","168357","","Family","2021-01-11 00:00:00","2021-02-15 00:00:00"
"NTN-305383","NTN-305383-ABS-01","Adjudication","334156","168357","Pending","Family","2021-01-11 00:00:00","2021-02-15 00:00:00"
"NTN-305385","NTN-305385-ABS-01","Adjudication","462915","221395","","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-305385","NTN-305385-ABS-01","Adjudication","462915","221395","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-305389","NTN-305389-ABS-01","Adjudication","426634","103461","","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-305389","NTN-305389-ABS-01","Adjudication","426634","103461","Satisfied","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-305429","NTN-305429-ABS-01","Adjudication","381026","204720","","Family","2021-01-11 00:00:00","2021-03-29 00:00:00"
"NTN-305429","NTN-305429-ABS-01","Adjudication","381026","204720","Satisfied","Family","2021-01-11 00:00:00","2021-03-29 00:00:00"
"NTN-305434","NTN-305434-ABS-01","Adjudication","308394","23526","","Family","2021-01-09 00:00:00","2021-03-06 00:00:00"
"NTN-305434","NTN-305434-ABS-01","Adjudication","308394","23526","Pending","Family","2021-01-09 00:00:00","2021-03-06 00:00:00"
"NTN-305436","NTN-305436-ABS-01","Adjudication","319590","186038","","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-305436","NTN-305436-ABS-01","Adjudication","319590","186038","Pending","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-305448","NTN-305448-ABS-01","Adjudication","336063","211133","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-305448","NTN-305448-ABS-01","Adjudication","336063","211133","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-305452","NTN-305452-ABS-01","Adjudication","376278","186669","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-305452","NTN-305452-ABS-01","Adjudication","376278","186669","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-305462","NTN-305462-ABS-01","Adjudication","375451","186404","","Family","2021-01-07 00:00:00","2021-02-04 00:00:00"
"NTN-305462","NTN-305462-ABS-01","Adjudication","375451","186404","Satisfied","Family","2021-01-07 00:00:00","2021-02-04 00:00:00"
"NTN-305463","NTN-305463-ABS-01","Adjudication","388588","57700","","Family","2021-01-02 00:00:00","2021-02-20 00:00:00"
"NTN-305463","NTN-305463-ABS-01","Adjudication","388588","57700","Pending","Family","2021-01-02 00:00:00","2021-02-20 00:00:00"
"NTN-305485","NTN-305485-ABS-01","Adjudication","311463","95490","","Family","2021-01-06 00:00:00","2021-02-10 00:00:00"
"NTN-305485","NTN-305485-ABS-01","Adjudication","311463","95490","Pending","Family","2021-01-06 00:00:00","2021-02-10 00:00:00"
"NTN-305494","NTN-305494-ABS-01","Adjudication","371799","105255","","Family","2021-01-07 00:00:00","2021-01-21 00:00:00"
"NTN-305494","NTN-305494-ABS-01","Adjudication","371799","105255","Pending","Family","2021-01-07 00:00:00","2021-01-21 00:00:00"
"NTN-305497","NTN-305497-ABS-01","Adjudication","417483","69821","","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-305497","NTN-305497-ABS-01","Adjudication","417483","69821","Pending","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-305507","NTN-305507-ABS-01","Adjudication","376410","122332","","Family","2021-01-08 00:00:00","2021-03-19 00:00:00"
"NTN-305507","NTN-305507-ABS-01","Adjudication","376410","122332","Pending","Family","2021-01-08 00:00:00","2021-03-19 00:00:00"
"NTN-305525","NTN-305525-ABS-01","Adjudication","420010","112744","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-305525","NTN-305525-ABS-01","Adjudication","420010","112744","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-305530","NTN-305530-ABS-01","Adjudication","381180","135419","","Family","2021-01-06 00:00:00","2021-01-27 00:00:00"
